tel,customerName,message,original_url
09011111111,URL単一,{URL}にアクセスしてください,https://example.com
09022222222,URL複数,{URL}と{URL2}の両方にアクセスしてください,https://example.com;https://test.jp
09033333333,URLパラメータ,{URL}にアクセスしてください,https://example.com/path?param1=value1&param2=value2#section1
09044444444,URLクエリ複雑,{URL}からご確認ください,https://test.jp/search?q=テスト&lang=ja&utf8=✓
09055555555,URL特殊文字,{URL}へのリンクです,https://example.com/path/(special)/[brackets]/{curly}
09066666666,HTTPS以外,{URL}へアクセス,http://example.com
09077777777,ポート指定,{URL}をご確認ください,https://localhost:8080/test
09088888888,IPアドレス,{URL}に接続,http://192.168.1.1/admin
09099999999,URLなし,URLなし,
09000000000,URL日本語,{URL}日本語を含むURLへアクセス,https://例.jp/テスト 
