tel,customerName,message,orderNumber,appointmentDate,memo,templateId,skip,original_url
09011112222,エッジケース,"あいうえおかきくけこさしすせそたちつてとなにぬねのはひふへほまみむめもやゆよらりるれろわをん！？＠＃＄％＆（）「」『』",B1001,2023/12/1,エッジケース,,,
09022223333,改行テスト,"こんにちは
改行を含むメッセージです
複数行のテスト",B1002,2023/12/2,改行テスト,,,
09033334444,HTMLテスト,"<div>HTMLタグを含む</div><script>alert('test');</script>",B1003,2023/12/3,HTML,,,
09044445555,URL複合,"本文にURLを含むケース https://example.com や https://test.jp/path?query=test#fragment などのURLを含む",B1004,2023/12/4,URL,,,https://example.com
09055556666,制御文字,"タブ	や復帰改行などの制御文字を含む
メッセージ",B1005,2023/12/5,制御文字,,,
09066667777,全角半角混在,"ABCDEFabcdef１２３４５６あいうえお",B1006,2023/12/6,混在,,,
09077778888,カスタマイズタグ複合,"{customerName}様、{orderNumber}のご注文ありがとうございます。{URL}から確認できます。",B1007,2023/12/7,複合タグ,,,https://orders.example.com
09088889999,空白文字,"スペース 　タブ		連続スペース   全角スペース　　　混在",B1008,2023/12/8,空白文字,,,
09099990000,特殊タグ,"{{二重括弧}}や{無効なタグ}や{123}などの特殊ケース",B1009,2023/12/9,特殊タグ,,,
09000001111,バックスラッシュ,"エスケープ文字\\や\\n\\tなどのバックスラッシュを含む",B1010,2023/12/10,バックスラッシュ,,, 
